001,Taschenlampe,25
002,Batterien,25
003,Megaphone,25
004,Specksteine,24
005,Kronkorken,23
006,Gummibänder,23
007,Wassermalfarben,23
008,Teelichter,23
009,Kabelbinder,23
010,Schwämme,23
011,Spieße,23
012,Strohhalme,23
013,Becher,23
014,Bierdeckel,22
015,Servietten,22
016,Plastiktüten,22
017,Waschlappen,22
018,Ziplockbags,22
019,Ton,21
020,Schnüre,21
021,Perlen,21
022,Stifte,15
023,3er Steckdosen,14
024,Verlängerungskabel,14
025,Lichterkette,14
026,Reißzwecken,13
027,Eddings,13
028,Spitzer,13
029,Radiergummi,13
030,Scheren,13
031,Briefumschlag,13
032,Papier bunt,13
033,Oberteile,12
034,Röcke,12
035,Hosen,12
036,Pailetten,11
037,Magnetband,11
038,Draht,11
039,Murmeln,11
040,Ballons,11
041,Federn,11
042,Wolle,11
043,Schwerter,5
044,Kopfbedeckung,5
045,Umhänge,4
046,Schürze,4
047,Westen,4
048,Farben,3
049,Acrylfarben,3
050,Fingerfarben,3
051,Teppichmesser,2
052,Schmirgelpapier,2
053,Tacker,2
054,Hammer,2
055,Stichsäge,2
056,Sägen,2
057,Gummiband,1
058,Akkuschrauber,1
059,Schraubenzieher,1
060,Nägel,1
061,Schrauben,1
